"65","A53","JT7","AK762","AK87","QT4","AK98","95","JT9","982","Q532","Q83","Q432","KJ76","64","JT4","1","N/-"
"AQ63","J7","Q42","AKJ7","T942","T5","KT6","9643","J85","4","AJ8753","Q82","K7","AKQ98632","9","T5","2","E/NS"
"QT5","KQ9863","T7","T8","K764","A7","Q543","AQ9","AJ92","J42","KJ96","72","83","T5","A82","KJ6543","3","S/EW"
"Q942","J96","Q94","K73","J6","AK42","AJT83","T2","T53","753","K762","J64","AK87","QT8","5","AQ985","4","W/All"
"A2","KT954","K9","JT74","KQ64","","Q73","AQ8653","53","AQ8732","JT85","2","JT987","J6","A642","K9","5","N/NS"
"KJ52","83","AJ5432","8","T4","QJT6542","8","763","AQ","AK9","QT","QJT542","98763","7","K976","AK9","6","E/EW"
"JT32","K95","AJ2","T64","K965","7","T654","AKQ3","84","AQJ642","98","987","AQ7","T83","KQ73","J52","7","S/All"
"T865","","AJ432","QJ75","43","AT74","QT7","A642","AKJ7","9852","K965","3","Q92","KQJ63","8","KT98","8","W/-"
"Q93","T84","K987","K95","K4","632","QJ52","JT86","AJT76","AQ5","T","A742","852","KJ97","A643","Q3","9","N/EW"
"62","QJ82","A87","J985","QJT","74","JT9643","T3","K984","AT953","K","AK6","A753","K6","Q52","Q742","10","E/All"
"AQJ6","QT9432","T","62","8","AJ5","J9762","AK94","KT972","76","K5","QJT7","543","K8","AQ843","853","11","S/-"
"KT9532","J73","QJ2","6","Q876","T","AK543","J43","A4","AK952","T97","975","J","Q864","86","AKQT82","12","W/NS"
"54","7654","AK9","J652","KQJ98","AQ8","43","743","AT2","J9","T876","AKQ8","763","KT32","QJ52","T9","13","N/All"
"K93","Q543","AJ852","T","642","K72","Q93","8753","AQ","JT6","KT6","AKQ96","JT875","A98","74","J42","14","E/-"
"AQJ","QT4","AQ53","743","7542","A75","4","QJT92","KT83","3","K9872","865","96","KJ9862","JT6","AK","15","S/NS"
"Q3","Q732","87","JT643","K95","AKJ854","5","K52","JT4","T96","A632","A98","A8762","","KQJT94","Q7","16","W/EW"
